city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Mumbai,Andheri,Fraud,121,194660,Cloudy,48,3.76,1,19.1136,72.8697,Medium,15-08-2025
Mumbai,Bandra,Theft,158,177174,Sunny,128,6.06,5,19.0596,72.8295,High,06-11-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,13,130310,Sunny,50,4.83,10,19.8762,75.3433,Low,05-02-2026
Mumbai,Powai,Burglary,243,105872,Foggy,50,9.32,8,19.1176,72.906,High,25-12-2025
Nagpur,Sadar,Robbery,41,197370,Sunny,103,8.48,6,21.1642,79.0821,Low,28-05-2025
Mumbai,Powai,Assault,19,121221,Sunny,96,7.1,6,19.1176,72.906,Low,12-02-2026
Nashik,CIDCO,Cyber Crime,69,47883,Cloudy,155,6.2,5,19.9667,73.7667,Low,21-02-2026
Chhatrapati Sambhajinagar,Aurangpura,Burglary,235,174304,Foggy,174,8.45,2,19.8762,75.3433,High,16-01-2026
Nashik,CIDCO,Fraud,80,151690,Foggy,124,5.9,12,19.9667,73.7667,Medium,22-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,101,90381,Rainy,126,8.6,6,19.87,75.33,Medium,23-01-2024
Mumbai,Colaba,Theft,143,27267,Sunny,11,9.5,2,18.9067,72.8147,Medium,12-11-2024
Nashik,CIDCO,Assault,12,171221,Cloudy,153,13.47,10,19.9667,73.7667,Low,20-02-2026
Chhatrapati Sambhajinagar,Osmanpura,Theft,174,46376,Cloudy,35,8.56,6,19.87,75.33,High,28-10-2024
Mumbai,Dadar,Assault,203,88631,Rainy,96,12.39,9,19.0178,72.8478,High,17-10-2025
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,76,140066,Foggy,165,13.91,9,19.8762,75.3433,Medium,11-05-2026
Pune,Hadapsar,Burglary,225,114636,Sunny,104,5.57,2,18.5089,73.9259,High,25-11-2025
Pune,Baner,Fraud,146,110197,Cloudy,126,4.36,6,18.559,73.7868,Medium,12-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,41,44783,Foggy,108,10.32,6,19.87,75.33,Low,30-04-2024
Nagpur,Civil Lines,Assault,178,65581,Cloudy,6,13.18,9,21.153,79.072,High,14-10-2024
Nagpur,Shankar Nagar,Cyber Crime,156,197630,Foggy,48,13.43,7,21.127,79.06,High,02-02-2026
Pune,Baner,Theft,79,47797,Sunny,166,5.48,8,18.559,73.7868,Medium,07-09-2025
Nagpur,Jaripatka,Burglary,49,56941,Foggy,21,4.95,11,21.1801,79.0955,Low,11-09-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,238,141055,Cloudy,164,12.3,3,19.87,75.33,High,24-08-2024
Pune,Baner,Assault,104,105213,Rainy,73,8.77,9,18.559,73.7868,Medium,12-05-2025
Nagpur,Sitabuldi,Burglary,224,165183,Rainy,166,9.55,7,21.1458,79.0882,High,11-04-2025
Pune,Shivaji Nagar,Robbery,122,61559,Foggy,118,11.95,7,18.5308,73.8475,Medium,09-12-2024
Mumbai,Andheri,Robbery,240,187548,Cloudy,54,10.58,7,19.1136,72.8697,High,17-01-2026
Mumbai,Andheri,Burglary,237,104741,Rainy,127,5.16,10,19.1136,72.8697,High,22-04-2025
Mumbai,Colaba,Burglary,147,160846,Cloudy,105,12.76,11,18.9067,72.8147,Medium,09-05-2024
Nagpur,Shankar Nagar,Cyber Crime,98,68339,Cloudy,56,14.06,11,21.127,79.06,Medium,20-02-2026
Nashik,Nashik Road,Assault,71,153402,Foggy,189,13.01,2,19.9975,73.7898,Low,05-02-2024
Nashik,CIDCO,Burglary,241,151443,Sunny,60,10.27,2,19.9667,73.7667,High,24-10-2024
Mumbai,Powai,Theft,108,131893,Sunny,102,11.08,12,19.1176,72.906,Medium,09-10-2024
Nagpur,Civil Lines,Assault,22,59134,Sunny,145,8.98,5,21.153,79.072,Low,13-12-2024
Pune,Shivaji Nagar,Fraud,15,64507,Rainy,91,9.24,12,18.5308,73.8475,Low,04-12-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,110,68921,Foggy,104,7.31,4,19.8762,75.3433,Medium,12-05-2025
Nagpur,Lakadganj,Theft,239,187009,Rainy,217,11.35,8,21.1505,79.1155,High,17-04-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,220,184427,Sunny,175,14.07,4,19.8762,75.3433,High,26-04-2025
Nagpur,Jaripatka,Fraud,33,141044,Cloudy,166,7.9,5,21.1801,79.0955,Low,18-11-2025
Nagpur,Sitabuldi,Robbery,120,46149,Rainy,165,13.38,5,21.1458,79.0882,Medium,26-06-2025
Nashik,CIDCO,Theft,67,196532,Foggy,43,8.62,5,19.9667,73.7667,Low,24-01-2024
Nagpur,Lakadganj,Burglary,205,190123,Foggy,14,6.71,9,21.1505,79.1155,High,04-07-2024
Chhatrapati Sambhajinagar,CIDCO,Theft,35,186911,Rainy,84,5.82,5,19.889,75.32,Low,03-02-2025
Nashik,CIDCO,Theft,171,169625,Cloudy,220,2.94,3,19.9667,73.7667,High,30-11-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,55,59633,Foggy,86,14.76,11,19.889,75.32,Low,13-12-2024
Mumbai,Borivali,Robbery,152,56334,Foggy,10,14.92,3,19.2307,72.8567,High,19-04-2026
Chhatrapati Sambhajinagar,Aurangpura,Burglary,130,48605,Foggy,175,5.78,1,19.8762,75.3433,Medium,07-07-2024
Pune,Kothrud,Robbery,103,161336,Cloudy,8,13.36,5,18.5074,73.8077,Medium,24-07-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,198,48736,Sunny,75,9.76,12,19.889,75.32,High,19-04-2024
Mumbai,Powai,Theft,155,137440,Foggy,87,5.67,2,19.1176,72.906,High,25-07-2024
Nashik,CIDCO,Assault,99,122521,Foggy,29,14.34,5,19.9667,73.7667,Medium,09-07-2025
Mumbai,Powai,Theft,213,26920,Cloudy,58,6.16,2,19.1176,72.906,High,24-10-2025
Mumbai,Dadar,Cyber Crime,223,54879,Foggy,57,3.62,8,19.0178,72.8478,High,16-04-2025
Nagpur,Lakadganj,Cyber Crime,163,155053,Foggy,51,7.15,4,21.1505,79.1155,High,05-08-2024
Nashik,CIDCO,Robbery,226,170651,Sunny,84,7.99,5,19.9667,73.7667,High,07-07-2024
Mumbai,Andheri,Cyber Crime,47,98762,Rainy,148,11.54,2,19.1136,72.8697,Low,09-11-2024
Nagpur,Sadar,Assault,118,100199,Cloudy,188,11.6,9,21.1642,79.0821,Medium,05-06-2024
Nashik,Nashik Road,Burglary,22,177403,Cloudy,173,5.74,9,19.9975,73.7898,Low,13-06-2026
Chhatrapati Sambhajinagar,Osmanpura,Theft,51,117012,Rainy,94,6.53,3,19.87,75.33,Low,01-01-2025
Mumbai,Dadar,Assault,232,26031,Foggy,135,11.75,11,19.0178,72.8478,High,06-04-2026
Mumbai,Dadar,Theft,179,99083,Foggy,98,6.27,7,19.0178,72.8478,High,30-06-2025
Mumbai,Andheri,Cyber Crime,43,179433,Foggy,191,9.54,5,19.1136,72.8697,Low,24-11-2025
Mumbai,Powai,Fraud,66,61305,Rainy,122,6.05,3,19.1176,72.906,Low,09-03-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,106,93247,Foggy,132,14.12,1,19.87,75.33,Medium,07-03-2024
Mumbai,Powai,Theft,84,98449,Foggy,70,7.08,8,19.1176,72.906,Medium,24-05-2024
Mumbai,Powai,Theft,168,179861,Rainy,16,10.57,10,19.1176,72.906,High,14-04-2024
Nashik,CIDCO,Fraud,171,107897,Foggy,82,4.45,3,19.9667,73.7667,High,03-01-2026
Mumbai,Dadar,Theft,11,110751,Foggy,169,11.31,7,19.0178,72.8478,Low,17-05-2026
Chhatrapati Sambhajinagar,Osmanpura,Fraud,209,182060,Sunny,19,9.21,12,19.87,75.33,High,07-06-2024
Nagpur,Jaripatka,Fraud,208,156036,Cloudy,188,13.61,7,21.1801,79.0955,High,14-07-2025
Nashik,CIDCO,Fraud,202,109157,Rainy,182,7.32,11,19.9667,73.7667,High,10-06-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,233,101153,Foggy,26,14.4,6,19.889,75.32,High,01-11-2025
Nagpur,Shankar Nagar,Assault,80,64927,Foggy,15,9.45,2,21.127,79.06,Medium,07-02-2024
Nagpur,Sitabuldi,Burglary,35,175757,Rainy,95,5.92,9,21.1458,79.0882,Low,21-03-2025
Mumbai,Colaba,Theft,209,91715,Cloudy,112,6.76,12,18.9067,72.8147,High,04-02-2026
Chhatrapati Sambhajinagar,CIDCO,Assault,160,44933,Cloudy,198,8.02,5,19.889,75.32,High,14-01-2024
Mumbai,Bandra,Burglary,188,136706,Cloudy,19,2.03,10,19.0596,72.8295,High,21-04-2025
Mumbai,Bandra,Theft,157,143981,Rainy,140,14.4,4,19.0596,72.8295,High,07-11-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,221,45256,Sunny,128,6.72,4,19.87,75.33,High,18-07-2025
Nagpur,Lakadganj,Robbery,58,153037,Foggy,146,14.44,4,21.1505,79.1155,Low,18-12-2025
Nashik,CIDCO,Cyber Crime,86,122176,Foggy,86,5.46,9,19.9667,73.7667,Medium,18-12-2025
Mumbai,Colaba,Cyber Crime,237,50527,Sunny,220,12.79,3,18.9067,72.8147,High,15-06-2026
Nagpur,Dharampeth,Burglary,119,31542,Cloudy,62,8.17,7,21.129,79.0588,Medium,21-04-2025
Nagpur,Dharampeth,Cyber Crime,225,112611,Cloudy,114,5.87,10,21.129,79.0588,High,22-12-2025
Pune,Wakad,Cyber Crime,35,159641,Foggy,112,2.5,7,18.5975,73.7637,Low,19-04-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,170,179269,Foggy,163,13.88,4,19.87,75.33,High,06-06-2025
Mumbai,Andheri,Theft,105,68331,Cloudy,122,11.05,9,19.1136,72.8697,Medium,14-06-2024
Nashik,Nashik Road,Fraud,81,46044,Foggy,127,12.32,3,19.9975,73.7898,Medium,06-06-2024
Pune,Kothrud,Cyber Crime,14,119113,Rainy,215,8.94,2,18.5074,73.8077,Low,16-03-2024
Mumbai,Andheri,Assault,186,107292,Rainy,73,2.67,9,19.1136,72.8697,High,18-03-2026
Nagpur,Lakadganj,Fraud,27,112927,Foggy,47,10.11,1,21.1505,79.1155,Low,26-11-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,112,169748,Sunny,58,6.65,7,19.889,75.32,Medium,17-09-2024
Nashik,CIDCO,Assault,135,96071,Foggy,124,10.76,7,19.9667,73.7667,Medium,30-01-2024
Pune,Baner,Theft,250,79120,Rainy,70,7.24,8,18.559,73.7868,High,18-06-2025
Pune,Shivaji Nagar,Burglary,108,184390,Sunny,65,4.5,8,18.5308,73.8475,Medium,21-04-2026
Nagpur,Shankar Nagar,Theft,205,61898,Foggy,128,13.72,11,21.127,79.06,High,05-06-2025
Nashik,Nashik Road,Robbery,136,150844,Foggy,142,6.3,2,19.9975,73.7898,Medium,02-06-2026
Nashik,CIDCO,Robbery,91,126342,Cloudy,64,9.95,2,19.9667,73.7667,Medium,01-05-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,245,187511,Cloudy,163,10.4,7,19.87,75.33,High,28-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,117,146030,Rainy,161,10.26,10,19.87,75.33,Medium,21-09-2025
Nashik,CIDCO,Fraud,37,97293,Foggy,24,9.12,3,19.9667,73.7667,Low,18-05-2024
Mumbai,Powai,Theft,239,107441,Cloudy,99,6.25,8,19.1176,72.906,High,11-01-2024
Mumbai,Colaba,Theft,117,108085,Foggy,210,12.57,6,18.9067,72.8147,Medium,26-06-2024
Pune,Kothrud,Burglary,21,153647,Rainy,11,7.41,5,18.5074,73.8077,Low,08-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,206,69707,Rainy,163,4.96,11,19.87,75.33,High,17-06-2025
Nashik,Gangapur Road,Fraud,101,99128,Rainy,40,11.94,7,20.011,73.75,Medium,17-05-2025
Pune,Baner,Cyber Crime,223,196540,Cloudy,215,12.77,7,18.559,73.7868,High,22-02-2024
Pune,Wakad,Theft,138,63393,Foggy,164,8.03,10,18.5975,73.7637,Medium,16-08-2024
Nashik,Gangapur Road,Assault,155,166087,Foggy,27,14.4,1,20.011,73.75,High,28-05-2024
Mumbai,Bandra,Assault,59,85712,Cloudy,107,6.43,5,19.0596,72.8295,Low,03-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Theft,50,167869,Foggy,59,5.1,8,19.8762,75.3433,Low,11-01-2025
Pune,Baner,Cyber Crime,140,56805,Foggy,187,9.3,3,18.559,73.7868,Medium,07-09-2025
Pune,Wakad,Cyber Crime,194,61108,Rainy,114,3.69,4,18.5975,73.7637,High,20-03-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,230,149609,Cloudy,84,3.3,9,19.889,75.32,High,18-11-2025
Pune,Wakad,Assault,113,155792,Cloudy,216,5.24,11,18.5975,73.7637,Medium,03-11-2025
Nagpur,Lakadganj,Burglary,225,197761,Cloudy,50,3.35,7,21.1505,79.1155,High,21-05-2026
Pune,Shivaji Nagar,Burglary,16,164416,Sunny,153,3.05,9,18.5308,73.8475,Low,18-12-2025
Nashik,Gangapur Road,Theft,98,64469,Rainy,139,14.58,11,20.011,73.75,Medium,12-02-2024
Mumbai,Bandra,Fraud,156,195561,Sunny,10,11.2,3,19.0596,72.8295,High,13-10-2025
Mumbai,Dadar,Assault,182,101497,Sunny,41,10.42,3,19.0178,72.8478,High,27-06-2024
Nashik,CIDCO,Cyber Crime,215,84491,Foggy,193,13.31,9,19.9667,73.7667,High,18-04-2026
Nagpur,Shankar Nagar,Theft,21,95860,Rainy,81,12.39,1,21.127,79.06,Low,01-03-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,217,171379,Foggy,166,3.94,5,19.889,75.32,High,30-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,181,165963,Foggy,164,3.63,10,19.87,75.33,High,20-01-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,162,189339,Foggy,115,7.93,3,19.8762,75.3433,High,08-07-2025
Nashik,Nashik Road,Cyber Crime,123,90321,Foggy,206,3.97,7,19.9975,73.7898,Medium,24-08-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,195,145862,Cloudy,65,8.16,4,19.8762,75.3433,High,13-02-2026
Chhatrapati Sambhajinagar,Aurangpura,Theft,207,90624,Sunny,214,11.22,6,19.8762,75.3433,High,02-08-2025
Pune,Baner,Robbery,214,92355,Foggy,88,14.07,9,18.559,73.7868,High,30-03-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,138,121166,Foggy,45,14.99,6,19.889,75.32,Medium,16-02-2025
Mumbai,Bandra,Assault,180,101820,Rainy,182,8.28,4,19.0596,72.8295,High,08-06-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,245,95771,Foggy,89,8.2,4,19.889,75.32,High,14-09-2024
Pune,Wakad,Fraud,133,130719,Cloudy,194,2.41,4,18.5975,73.7637,Medium,13-10-2025
Nagpur,Jaripatka,Robbery,243,137768,Rainy,211,10.33,3,21.1801,79.0955,High,13-03-2024
Pune,Kothrud,Burglary,94,135076,Sunny,214,6.53,12,18.5074,73.8077,Medium,21-02-2024
Chhatrapati Sambhajinagar,CIDCO,Theft,198,170065,Cloudy,89,10.4,12,19.889,75.32,High,23-12-2024
Nashik,Gangapur Road,Fraud,149,166809,Cloudy,135,3.28,5,20.011,73.75,Medium,16-06-2026
Chhatrapati Sambhajinagar,Aurangpura,Burglary,201,140192,Rainy,167,4.78,10,19.8762,75.3433,High,20-10-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,102,114406,Cloudy,219,12.98,11,19.8762,75.3433,Medium,15-11-2025
Chhatrapati Sambhajinagar,CIDCO,Theft,46,45788,Rainy,68,14.77,5,19.889,75.32,Low,03-05-2026
Pune,Wakad,Assault,243,67987,Sunny,77,12.72,5,18.5975,73.7637,High,16-07-2024
Nagpur,Dharampeth,Theft,91,57922,Sunny,60,10.47,8,21.129,79.0588,Medium,12-01-2024
Nashik,Gangapur Road,Cyber Crime,186,167333,Sunny,118,10.39,10,20.011,73.75,High,21-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,214,178800,Sunny,108,13.92,8,19.87,75.33,High,21-04-2026
Nagpur,Sadar,Theft,205,36351,Foggy,17,2.24,8,21.1642,79.0821,High,15-02-2026
Mumbai,Powai,Assault,53,58287,Sunny,12,6.28,8,19.1176,72.906,Low,26-08-2024
Chhatrapati Sambhajinagar,Osmanpura,Burglary,172,25353,Foggy,48,5.55,4,19.87,75.33,High,10-01-2026
Nashik,Gangapur Road,Cyber Crime,73,106453,Foggy,138,10.18,3,20.011,73.75,Low,18-11-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,119,177760,Rainy,17,8.37,7,19.87,75.33,Medium,01-02-2026
Nashik,Gangapur Road,Cyber Crime,47,150941,Sunny,30,11.46,12,20.011,73.75,Low,27-03-2026
Pune,Hadapsar,Theft,192,54701,Cloudy,166,5.23,11,18.5089,73.9259,High,05-02-2026
Pune,Kothrud,Cyber Crime,71,128158,Sunny,208,4.97,5,18.5074,73.8077,Low,21-09-2024
Nagpur,Sitabuldi,Assault,189,55261,Cloudy,117,8.05,7,21.1458,79.0882,High,27-06-2024
Nashik,CIDCO,Robbery,26,150720,Sunny,34,2.11,11,19.9667,73.7667,Low,27-04-2025
Nashik,CIDCO,Cyber Crime,167,148518,Cloudy,62,5.79,1,19.9667,73.7667,High,27-03-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,141,102029,Cloudy,104,11.32,12,19.87,75.33,Medium,07-04-2026
Nashik,Gangapur Road,Theft,47,47048,Cloudy,124,7.56,2,20.011,73.75,Low,09-02-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,75,29927,Rainy,76,4.86,2,19.889,75.32,Low,01-06-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,190,68434,Foggy,160,10.08,9,19.8762,75.3433,High,10-03-2025
Nashik,CIDCO,Fraud,160,66708,Foggy,8,3.52,1,19.9667,73.7667,High,16-04-2024
Mumbai,Borivali,Robbery,220,127740,Cloudy,142,3.3,3,19.2307,72.8567,High,08-06-2026
Nashik,CIDCO,Fraud,52,190163,Sunny,218,9.14,7,19.9667,73.7667,Low,28-04-2024
Pune,Shivaji Nagar,Burglary,237,117491,Cloudy,43,8.91,9,18.5308,73.8475,High,22-04-2026
Pune,Shivaji Nagar,Assault,235,79009,Rainy,54,8.56,10,18.5308,73.8475,High,04-04-2024
Nashik,CIDCO,Robbery,98,109533,Foggy,133,6.94,12,19.9667,73.7667,Medium,12-06-2025
Nashik,Nashik Road,Assault,115,29265,Sunny,200,11.2,6,19.9975,73.7898,Medium,17-01-2026
Pune,Baner,Theft,217,72357,Sunny,96,9.1,2,18.559,73.7868,High,03-02-2025
Pune,Shivaji Nagar,Theft,233,98907,Foggy,28,8.94,3,18.5308,73.8475,High,20-03-2025
Mumbai,Dadar,Cyber Crime,116,149781,Rainy,162,8.46,6,19.0178,72.8478,Medium,23-11-2024
Mumbai,Bandra,Cyber Crime,33,76774,Rainy,131,7.18,10,19.0596,72.8295,Low,11-04-2026
Mumbai,Powai,Fraud,70,188277,Sunny,199,4,5,19.1176,72.906,Low,16-01-2024
Nagpur,Dharampeth,Fraud,118,114783,Cloudy,194,2.93,3,21.129,79.0588,Medium,27-12-2024
Mumbai,Powai,Assault,62,158196,Rainy,171,9.1,3,19.1176,72.906,Low,26-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,49,35649,Cloudy,169,6.79,10,19.87,75.33,Low,27-06-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,113,199903,Sunny,136,15,9,19.87,75.33,Medium,02-03-2026
Nagpur,Shankar Nagar,Theft,234,139175,Rainy,96,13.1,5,21.127,79.06,High,06-02-2026
Nashik,Gangapur Road,Theft,48,161531,Foggy,11,11.07,1,20.011,73.75,Low,11-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,186,148384,Foggy,174,3.7,9,19.87,75.33,High,09-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,151,57542,Cloudy,44,3.23,5,19.87,75.33,High,17-06-2025
Pune,Hinjewadi,Robbery,92,29236,Cloudy,202,2.71,1,18.5912,73.7389,Medium,26-05-2025
Pune,Shivaji Nagar,Fraud,246,149961,Cloudy,10,9.39,7,18.5308,73.8475,High,05-04-2026
Nashik,Nashik Road,Fraud,218,34170,Rainy,203,11.01,11,19.9975,73.7898,High,17-12-2024
Pune,Hadapsar,Assault,236,89724,Sunny,46,2.99,5,18.5089,73.9259,High,09-01-2026
Pune,Hinjewadi,Cyber Crime,33,30514,Cloudy,184,10.96,1,18.5912,73.7389,Low,19-08-2025
Mumbai,Powai,Fraud,223,186798,Cloudy,74,7.87,7,19.1176,72.906,High,09-01-2024
Mumbai,Andheri,Burglary,114,31727,Rainy,85,14.96,5,19.1136,72.8697,Medium,08-11-2025
Mumbai,Borivali,Robbery,247,30305,Cloudy,29,14.07,12,19.2307,72.8567,High,25-06-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,243,132054,Sunny,175,5,4,19.8762,75.3433,High,29-05-2026
Nagpur,Sitabuldi,Assault,68,147142,Foggy,190,2.72,8,21.1458,79.0882,Low,02-12-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,145,67997,Foggy,126,7.02,4,19.889,75.32,Medium,06-07-2024
Nashik,Gangapur Road,Burglary,27,129927,Foggy,6,12.59,2,20.011,73.75,Low,31-03-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,173,134190,Rainy,46,11.58,11,19.87,75.33,High,31-01-2026
Nagpur,Sadar,Theft,196,157314,Foggy,213,14.55,6,21.1642,79.0821,High,30-04-2026
Mumbai,Colaba,Fraud,80,161447,Rainy,80,4.59,3,18.9067,72.8147,Medium,04-03-2026
Nashik,Gangapur Road,Assault,142,51139,Cloudy,102,10.75,7,20.011,73.75,Medium,09-08-2025
Mumbai,Colaba,Burglary,103,129873,Rainy,109,4.22,1,18.9067,72.8147,Medium,26-02-2024
Nashik,CIDCO,Burglary,213,195284,Cloudy,207,14.73,9,19.9667,73.7667,High,05-03-2024
Pune,Hadapsar,Cyber Crime,143,54920,Cloudy,169,10.71,12,18.5089,73.9259,Medium,26-12-2024
Chhatrapati Sambhajinagar,CIDCO,Assault,44,96207,Rainy,47,5.33,11,19.889,75.32,Low,16-01-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,169,134598,Foggy,39,7.13,8,19.889,75.32,High,26-03-2025
Mumbai,Powai,Assault,62,120404,Rainy,197,11.73,3,19.1176,72.906,Low,16-01-2024
Mumbai,Andheri,Theft,64,78233,Cloudy,112,5.89,5,19.1136,72.8697,Low,10-05-2026
Mumbai,Dadar,Cyber Crime,227,89029,Cloudy,162,14.94,9,19.0178,72.8478,High,01-12-2024
Mumbai,Colaba,Theft,38,75051,Rainy,24,12.84,12,18.9067,72.8147,Low,11-06-2025
Pune,Shivaji Nagar,Robbery,214,74752,Sunny,133,12.35,6,18.5308,73.8475,High,30-06-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,189,58740,Sunny,169,10.33,2,19.889,75.32,High,10-02-2026
Pune,Baner,Cyber Crime,165,181286,Sunny,141,12.55,2,18.559,73.7868,High,21-12-2024
Nashik,CIDCO,Robbery,193,158246,Foggy,43,6.46,7,19.9667,73.7667,High,05-02-2026
Nashik,Nashik Road,Burglary,250,139817,Sunny,76,3.79,10,19.9975,73.7898,High,05-05-2026
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,191,146649,Foggy,131,5.63,7,19.889,75.32,High,26-09-2024
Pune,Hinjewadi,Fraud,232,70390,Sunny,8,10.25,12,18.5912,73.7389,High,20-05-2026
Nashik,Gangapur Road,Burglary,76,105284,Rainy,63,9.82,9,20.011,73.75,Medium,24-10-2025
Mumbai,Andheri,Fraud,15,47249,Cloudy,72,13.6,4,19.1136,72.8697,Low,04-09-2024
Nashik,Nashik Road,Theft,120,94956,Rainy,38,5.21,8,19.9975,73.7898,Medium,12-06-2024
Nashik,CIDCO,Robbery,196,160064,Foggy,94,11.44,11,19.9667,73.7667,High,01-07-2024
Mumbai,Borivali,Cyber Crime,130,86599,Cloudy,69,2,3,19.2307,72.8567,Medium,26-07-2024
Nashik,Nashik Road,Burglary,243,194042,Sunny,148,8.95,10,19.9975,73.7898,High,25-04-2025
Nashik,Nashik Road,Burglary,89,48831,Cloudy,97,5.37,11,19.9975,73.7898,Medium,12-05-2026
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,42,78261,Rainy,114,8.59,3,19.87,75.33,Low,09-11-2025
Nashik,Gangapur Road,Fraud,231,175817,Foggy,77,7.64,5,20.011,73.75,High,15-01-2025
Nagpur,Sitabuldi,Robbery,232,30770,Rainy,76,7.26,5,21.1458,79.0882,High,08-11-2025
Pune,Hinjewadi,Burglary,169,150380,Cloudy,71,12.3,11,18.5912,73.7389,High,15-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,138,62050,Foggy,48,12.26,5,19.87,75.33,Medium,19-03-2026
Pune,Shivaji Nagar,Fraud,25,35495,Cloudy,70,4.7,6,18.5308,73.8475,Low,22-06-2025
Nashik,Gangapur Road,Robbery,14,181302,Sunny,92,11.36,10,20.011,73.75,Low,24-07-2025
Pune,Kothrud,Assault,74,186658,Cloudy,34,6.84,11,18.5074,73.8077,Low,02-09-2025
Mumbai,Powai,Burglary,97,28948,Rainy,47,7.99,3,19.1176,72.906,Medium,07-05-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,121,107425,Sunny,158,14.94,4,19.8762,75.3433,Medium,10-12-2025
Pune,Wakad,Theft,220,188778,Sunny,126,3.99,6,18.5975,73.7637,High,07-05-2025
Pune,Wakad,Burglary,83,61127,Cloudy,202,2.76,8,18.5975,73.7637,Medium,17-07-2024
Nashik,Gangapur Road,Cyber Crime,243,164050,Sunny,28,3.89,9,20.011,73.75,High,06-02-2026
Nagpur,Civil Lines,Theft,178,144046,Cloudy,172,3.78,6,21.153,79.072,High,17-01-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,41,106894,Foggy,85,12.65,4,19.87,75.33,Low,06-10-2025
Nagpur,Shankar Nagar,Robbery,233,88557,Foggy,21,9.74,5,21.127,79.06,High,24-06-2024
Pune,Wakad,Assault,84,120270,Foggy,134,2.99,9,18.5975,73.7637,Medium,22-09-2025
Pune,Wakad,Robbery,225,167974,Foggy,24,4.64,3,18.5975,73.7637,High,29-05-2026
Mumbai,Andheri,Theft,128,172927,Sunny,148,11.5,8,19.1136,72.8697,Medium,02-06-2025
Nagpur,Sadar,Assault,106,139878,Cloudy,114,14.65,3,21.1642,79.0821,Medium,27-05-2026
Pune,Hadapsar,Fraud,56,135007,Sunny,155,6.69,2,18.5089,73.9259,Low,16-12-2024
Nagpur,Lakadganj,Theft,69,75497,Cloudy,187,5.46,10,21.1505,79.1155,Low,23-09-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,171,84789,Cloudy,24,5.72,9,19.87,75.33,High,03-03-2024
Nashik,Gangapur Road,Assault,87,53839,Foggy,93,13.92,11,20.011,73.75,Medium,13-02-2024
Nashik,CIDCO,Cyber Crime,174,164133,Cloudy,151,10.88,3,19.9667,73.7667,High,13-06-2026
Nagpur,Jaripatka,Robbery,244,134812,Cloudy,66,7.61,6,21.1801,79.0955,High,13-06-2025
Pune,Hinjewadi,Theft,124,107394,Foggy,172,6.73,4,18.5912,73.7389,Medium,23-10-2025
Nagpur,Dharampeth,Assault,237,120927,Rainy,148,14.2,4,21.129,79.0588,High,20-09-2025
